,player_id,Season,Date,Left,Joined,MV,Fee
0,238223,17/18,"Jul1,2017",Benfica,ManCity,€22.00m,€40.00m
1,238223,15/16,"Jul1,2015",RioAveFC,Benfica,€1.20m,€500k
2,238223,12/13,"Jul1,2012",GDRibeirão,RioAveFC,-,freetransfer
3,238223,11/12,"Jul1,2011",BenficaU19,GDRibeirão,-,freetransfer
4,238223,10/11,"Jul1,2010",BenficaU17,BenficaU19,-,-
5,238223,09/10,"Jan1,2010",SãoPauloU17,BenficaU17,-,?
0,221624,22/23,"May31,2023",Middlesbrough,ManCity,€4.50m,Endofloan
1,221624,22/23,"Jul19,2022",ManCity,Middlesbrough,€6.00m,loantransfer
2,221624,19/20,"Jun30,2020",F.Düsseldorf,ManCity,€6.00m,Endofloan
3,221624,19/20,"Jul10,2019",ManCity,F.Düsseldorf,€5.00m,loantransfer
4,221624,19/20,"Jul9,2019",ColumbusCrew,ManCity,€5.00m,€6.82m
5,221624,16/17,"Nov30,2016",Pittsburgh,ColumbusCrew,€100k,Endofloan
6,221624,16/17,"Aug13,2016",ColumbusCrew,Pittsburgh,€100k,loantransfer
7,221624,16/17,"Jul22,2016",SCFreiburg,ColumbusCrew,€100k,freetransfer
8,221624,16/17,"Jul1,2016",SCFreiburgII,SCFreiburg,€50k,-
9,221624,14/15,"Jan1,2015",Maryland,SCFreiburgII,-,freetransfer
10,221624,13/14,"Aug1,2013",FCDelcoAcad.,Maryland,-,freetransfer
11,221624,08/09,"Jul1,2008",WestChesterA.,FCDelcoAcad.,-,freetransfer
0,14555,21/22,"Jul20,2021",Derby,ManCity,€300k,freetransfer
1,14555,20/21,"May31,2021",ManCity,Derby,€500k,Endofloan
2,14555,19/20,"Aug8,2019",Derby,ManCity,€2.00m,loantransfer
3,14555,15/16,"Jul1,2015",Wigan,Derby,€2.00m,?
4,14555,13/14,"Jul4,2013",Bursaspor,Wigan,€4.20m,€820k
5,14555,11/12,"Jul1,2011",WestBrom,Bursaspor,€3.50m,€2.20m
6,14555,08/09,"Jul18,2008",Liverpool,WestBrom,€6.00m,€4.00m
7,14555,07/08,"Jun30,2008",AstonVilla,Liverpool,€5.25m,Endofloan
8,14555,07/08,"Aug10,2007",Liverpool,AstonVilla,€2.50m,loantransfer
9,14555,06/07,"Jul8,2007",Charlton,Liverpool,€2.50m,Endofloan
10,14555,06/07,"Aug16,2006",Liverpool,Charlton,€1.75m,loantransfer
11,14555,05/06,"May1,2006",SheffWed,Liverpool,€1.75m,Endofloan
12,14555,05/06,"Mar10,2006",Liverpool,SheffWed,€1.75m,loantransfer
13,14555,04/05,"Jan21,2005",Leeds,Liverpool,€750k,€1.40m
14,14555,03/04,"Jul1,2003",LeedsU18,Leeds,-,-
0,621997,22/23,"Jan11,2023",Rochdale,ManCityU21,-,Endofloan
1,621997,22/23,"Jul29,2022",ManCityU21,Rochdale,-,loantransfer
2,621997,20/21,"Jul1,2020",ManCityU18,ManCityU23,-,-
3,621997,19/20,"Jul1,2019",ManCityYouth,ManCityU18,-,-
0,258004,20/21,"Sep29,2020",Benfica,ManCity,€35.00m,€71.60m
1,258004,17/18,"Jul1,2017",BenficaB,Benfica,€1.00m,-
2,258004,15/16,"Jul1,2015",BenficaU19,BenficaB,-,-
3,258004,14/15,"Jul1,2014",BenficaU17,BenficaU19,-,-
4,258004,12/13,"Jul1,2012",BenficaU15,BenficaU17,-,-
5,258004,10/11,"Jul1,2010",SLBenficaYout,BenficaU15,-,-
6,258004,08/09,"Jul1,2008",EstrelaA.F,SLBenficaYout,-,?
0,176553,17/18,"Jan30,2018",Athletic,ManCity,€25.00m,€65.00m
1,176553,12/13,"Dec17,2012",BilbaoAthletic,Athletic,€600k,-
2,176553,12/13,"Jul1,2012",CDBasconia,BilbaoAthletic,-,-
3,176553,11/12,"Jul1,2011",BilbaoU19,CDBasconia,-,-
4,176553,10/11,"Jul1,2010",BayonneU19,BilbaoU19,-,freetransfer
0,186590,16/17,"Aug9,2016",Everton,ManCity,€28.00m,€55.60m
1,186590,12/13,"Jan31,2013",BarnsleyFC,Everton,€100k,€3.50m
2,186590,12/13,"Jul1,2012",BarnsleyU18,BarnsleyFC,€50k,-
3,186590,10/11,"Jul1,2010",BarnsleyJgd.,BarnsleyU18,-,-
0,177476,20/21,"Aug5,2020",Bournemouth,ManCity,€28.00m,€45.30m
1,177476,17/18,"Jul1,2017",Chelsea,Bournemouth,€8.00m,€22.80m
2,177476,16/17,"Jan8,2017",Bournemouth,Chelsea,€5.00m,Endofloan
3,177476,16/17,"Jul1,2016",Chelsea,Bournemouth,€4.50m,loantransfer
4,177476,15/16,"May31,2016",Watford,Chelsea,€4.50m,Endofloan
5,177476,15/16,"Aug14,2015",Chelsea,Watford,€2.00m,loantransfer
6,177476,14/15,"Apr22,2015",Reading,Chelsea,€1.50m,Endofloan
7,177476,14/15,"Mar25,2015",Chelsea,Reading,€1.50m,loantransfer
8,177476,12/13,"Jan1,2013",ChelseaU18,Chelsea,-,-
9,177476,11/12,"Jul1,2011",FeyenoordU17,ChelseaU18,-,€800k
10,177476,10/11,"Jul1,2010",FeyenoordYouth,FeyenoordU17,-,-
11,177476,07/08,"Jul1,2007",ADOYouth,FeyenoordYouth,-,?
0,340460,22/23,"Aug11,2022",Feyenoord,NECNijmegen,€2.00m,freetransfer
1,340460,21/22,"Jan31,2022",ManCity,Feyenoord,€2.00m,freetransfer
2,340460,21/22,"Jan25,2022",Troyes,ManCity,€2.00m,Endofloan
3,340460,21/22,"Aug31,2021",ManCity,Troyes,€2.50m,loantransfer
4,340460,19/20,"Jun30,2020",RSCAnderlecht,ManCity,€3.50m,Endofloan
5,340460,19/20,"Jul17,2019",ManCity,RSCAnderlecht,€2.50m,loantransfer
6,340460,18/19,"Jul31,2018",PECZwolle,ManCity,€2.50m,€2.50m
7,340460,16/17,"Jul1,2016",AjaxU18,PECZwolle,-,freetransfer
8,340460,14/15,"Jul1,2014",AjaxU17,AjaxU18,-,-
9,340460,13/14,"Jul1,2013",AjaxYouth,AjaxU17,-,-
10,340460,05/06,"Jul1,2005",AFCYouth,AjaxYouth,-,freetransfer
0,581669,22/23,"May31,2023",HibernianFC,Burnley,€2.50m,Endofloan
1,581669,22/23,"Jan30,2023",Burnley,HibernianFC,€2.50m,loantransfer
2,581669,22/23,"Jul1,2022",ManCityU21,Burnley,€800k,freetransfer
3,581669,20/21,"Jul1,2020",ManCityU18,ManCityU23,-,-
4,581669,19/20,"Jul1,2019",ManCityYouth,ManCityU18,-,-
0,105470,18/19,"Jul19,2018",ASRoma,Liverpool,€60.00m,€62.50m
1,105470,16/17,"Jul6,2016",Internacional,ASRoma,€7.00m,€8.00m
2,105470,12/13,"Jan1,2013",InterB,Internacional,€150k,-
3,105470,11/12,"Jan1,2012",InterU20,InterB,-,-
0,340918,19/20,"Jul1,2019",LiverpoolU23,Liverpool,-,-
1,340918,17/18,"Jul1,2017",LiverpoolU18,LiverpoolU23,-,-
2,340918,15/16,"Jul1,2015",Ringmahon,LiverpoolU18,-,?
0,85864,22/23,"Sep12,2022",WithoutClub,Newcastle,€1.50m,-
1,85864,22/23,"Jul1,2022",Liverpool,WithoutClub,€1.50m,-
2,85864,20/21,"Jun30,2021",UnionBerlin,Liverpool,€2.00m,Endofloan
3,85864,20/21,"Sep28,2020",Liverpool,UnionBerlin,€3.20m,loantransfer
4,85864,19/20,"May4,2020",Besiktas,Liverpool,€3.20m,Endofloan
5,85864,18/19,"Aug28,2018",Liverpool,Besiktas,€12.00m,Loanfee:€2.50m
6,85864,16/17,"Jul1,2016",1.FSVMainz05,Liverpool,€7.00m,€6.20m
7,85864,11/12,"Jan1,2012",ManCityRes.,1.FSVMainz05,€200k,freetransfer
8,85864,11/12,"Dec31,2011",1.FSVMainz05,ManCityRes.,€200k,Endofloan
9,85864,11/12,"Aug28,2011",ManCityRes.,1.FSVMainz05,-,loantransfer
10,85864,10/11,"Jul1,2010",ManCityU18,ManCityRes.,-,-
11,85864,09/10,"Jul1,2009",StuttgartU17,ManCityU18,-,€225k
12,85864,08/09,"Jul1,2008",StuttgartYth.,StuttgartU17,-,-
13,85864,05/06,"Jul1,2005",SSVUlm1846Yo,StuttgartYth.,-,freetransfer
14,85864,01/02,"Jul1,2001",MettenbergYth.,SSVUlm1846Yo,-,freetransfer
0,71271,19/20,"Aug5,2019",WestHam,Liverpool,€3.50m,freetransfer
1,71271,13/14,"Jul1,2013",RealBetis,WestHam,€2.00m,freetransfer
2,71271,12/13,"Jul1,2012",BetisB,RealBetis,-,-
3,71271,08/09,"Jun30,2009",Utrera,BetisB,-,Endofloan
4,71271,08/09,"Jan1,2009",BetisB,Utrera,-,loantransfer
5,71271,07/08,"Jun30,2008",CDAlcalá,BetisB,-,Endofloan
6,71271,07/08,"Jan1,2008",BetisB,CDAlcalá,-,loantransfer
7,71271,07/08,"Jul1,2007",BetisC,BetisB,-,-
8,71271,06/07,"Jul1,2006",BetisU19,BetisC,-,-
9,71271,04/05,"Jul1,2004",RealBetisYth.,BetisU19,-,-
0,662334,22/23,"May31,2023",Macclesfield,LiverpoolU21,-,Endofloan
1,662334,22/23,"Jul1,2022",LiverpoolU21,Macclesfield,€100k,loantransfer
2,662334,20/21,"Sep29,2020",FluminenseU20,LiverpoolU23,€100k,€750k
3,662334,18/19,"Jan1,2019",FluminenseU17,FluminenseU20,-,-
0,494284,21/22,"May31,2022",Stalybridge,LiverpoolU23,-,Endofloan
1,494284,21/22,"Jan7,2022",LiverpoolU23,Stalybridge,-,loantransfer
2,494284,20/21,"Feb1,2021",CelticB,LiverpoolU23,-,?
3,494284,19/20,"Jul1,2019",CelticU18,CelticB,-,-
4,494284,17/18,"Feb20,2018",DungannonU19,CelticU18,-,?
5,494284,17/18,"Jul15,2017",PortadownU20,DungannonU19,-,?
0,706815,22/23,"Jul1,2022",LiverpoolU18,LiverpoolU21,-,-
1,706815,20/21,"Jul1,2020",LiverpoolYouth,LiverpoolU18,-,-
